# Trace 1, dBm, sample rate 2.5 MHz, color #4169e1
1.192094,-43.041570
1.208354,-43.694217
1.224836,-44.319951
1.241543,-44.919206
1.258478,-45.492412
1.275644,-46.040003
1.293044,-46.562410
1.310681,-47.060065
1.328559,-47.533400
1.346681,-47.982847
1.365050,-48.408838
1.383669,-48.811805
1.402543,-49.192181
1.421674,-49.550396
1.441065,-49.886884
1.460722,-50.202076
1.480646,-50.496403
1.500842,-50.770299
1.521314,-51.024195
1.542065,-51.258524
1.563099,-51.473716
1.584420,-51.670204
1.606032,-51.848421
1.627938,-52.008798
1.650143,-52.151766
1.672652,-52.277759
1.695467,-52.387208
1.718593,-52.480546
1.742035,-52.558203
1.765797,-52.620612
1.789882,-52.668206
1.814297,-52.701416
1.839044,-52.720674
1.864129,-52.726412
1.889556,-52.719062
1.915329,-52.699056
1.941455,-52.666827
1.967937,-52.622806
1.994779,-52.567425
2.021989,-52.501116
2.049569,-52.424311
2.077525,-52.337442
2.105863,-52.240942
2.134587,-52.135241
2.163703,-52.020773
2.193216,-51.897969
2.223132,-51.767262
2.253456,-51.629082
2.284193,-51.483863
2.315350,-51.332036
2.346932,-51.174033
2.378944,-51.010286
2.411393,-50.841227
2.444285,-50.667289
2.477626,-50.488903
2.511421,-50.306501
2.545677,-50.120515
2.580400,-49.931377
2.615597,-49.739520
2.651274,-49.545375
2.687438,-49.349374
2.724095,-49.151949
2.761252,-48.953533
2.798916,-48.754557
2.837094,-48.555453
2.875792,-48.356653
2.915018,-48.158589
2.954779,-47.961694
2.995083,-47.766399
3.035936,-47.573136
3.077347,-47.382337
3.119322,-47.194435
3.161870,-47.009861
3.204999,-46.829047
3.248715,-46.652425
3.293028,-46.480428
3.337946,-46.313487
3.383476,-46.152034
3.429627,-45.996501
3.476407,-45.847321
3.523826,-45.704925
3.571891,-45.569745
3.620613,-45.442126
3.669998,-45.321957
3.720058,-45.208976
3.770800,-45.102922
3.822234,-45.003532
3.874370,-44.910545
3.927217,-44.823699
3.980784,-44.742734
4.035083,-44.667387
4.090122,-44.597396
4.145912,-44.532500
4.202463,-44.472438
4.259785,-44.416948
4.317889,-44.365768
4.376785,-44.318637
4.436485,-44.275292
4.497000,-44.235473
4.558339,-44.198918
4.620516,-44.165365
4.683540,-44.134553
4.747424,-44.106219
4.812180,-44.080221
4.877819,-44.057738
4.944353,-44.040787
5.011794,-44.031399
5.080156,-44.031603
5.149450,-44.043430
5.219689,-44.068910
5.290886,-44.110072
5.363055,-44.168947
5.436208,-44.247564
5.510358,-44.347955
5.585520,-44.472147
5.661708,-44.622173
5.738934,-44.800061
5.817214,-45.007842
5.896561,-45.247545
5.976991,-45.521188
6.058518,-45.828069
6.141157,-46.161499
6.224924,-46.513987
6.309832,-46.878044
6.395899,-47.246181
6.483140,-47.610907
6.571571,-47.964734
6.661208,-48.300171
6.752068,-48.609730
6.844167,-48.885920
6.937523,-49.121251
7.032152,-49.308235
7.128071,-49.439382
7.225299,-49.508660
7.323853,-49.522871
7.423751,-49.495479
7.525012,-49.440006
7.627655,-49.369976
7.731697,-49.298910
7.837158,-49.240330
7.944058,-49.207758
8.052416,-49.214718
8.162252,-49.274730
8.273587,-49.401318
8.386439,-49.607710
8.500832,-49.893336
8.616784,-50.238146
8.734318,-50.620626
8.853456,-51.019256
8.974218,-51.412521
