# Trace 3, dBm, sample rate 2.5 MHz, color #ffa500
1.192094,-41.312444
1.208354,-42.053743
1.224836,-42.759362
1.241543,-43.430004
1.258478,-44.066371
1.275644,-44.669167
1.293044,-45.239095
1.310681,-45.776856
1.328559,-46.283154
1.346681,-46.758692
1.365050,-47.204173
1.383669,-47.620299
1.402543,-48.007774
1.421674,-48.367299
1.441065,-48.699579
1.460722,-49.005315
1.480646,-49.285210
1.500842,-49.539969
1.521314,-49.770292
1.542065,-49.976883
1.563099,-50.160446
1.584420,-50.321682
1.606032,-50.461295
1.627938,-50.579987
1.650143,-50.678461
1.672652,-50.757420
1.695467,-50.817568
1.718593,-50.859605
1.742035,-50.884237
1.765797,-50.892165
1.789882,-50.884092
1.814297,-50.860721
1.839044,-50.822755
1.864129,-50.770897
1.889556,-50.705849
1.915329,-50.628315
1.941455,-50.538997
1.967937,-50.438598
1.994779,-50.327820
2.021989,-50.207368
2.049569,-50.077943
2.077525,-49.940248
2.105863,-49.794986
2.134587,-49.642861
2.163703,-49.484574
2.193216,-49.320829
2.223132,-49.152329
2.253456,-48.979775
2.284193,-48.803872
2.315350,-48.625322
2.346932,-48.444828
2.378944,-48.263093
2.411393,-48.080819
2.444285,-47.898709
2.477626,-47.717466
2.511421,-47.537794
2.545677,-47.360394
2.580400,-47.185970
2.615597,-47.015224
2.651274,-46.848860
2.687438,-46.687580
2.724095,-46.532086
2.761252,-46.383083
2.798916,-46.241272
2.837094,-46.107357
2.875792,-45.982039
2.915018,-45.866023
2.954779,-45.760011
2.995083,-45.664706
3.035936,-45.580811
3.077347,-45.509027
3.119322,-45.450059
3.161870,-45.404609
3.204999,-45.373381
3.248715,-45.357075
3.293028,-45.356397
3.337946,-45.372048
3.383476,-45.404731
3.429627,-45.455149
3.476407,-45.524005
3.523826,-45.612002
3.571891,-45.719842
3.620613,-45.847858
3.669998,-45.994430
3.720058,-46.157299
3.770800,-46.334206
3.822234,-46.522894
3.874370,-46.721103
3.927217,-46.926574
3.980784,-47.137049
4.035083,-47.350269
4.090122,-47.563975
4.145912,-47.775908
4.202463,-47.983811
4.259785,-48.185423
4.317889,-48.378486
4.376785,-48.560742
4.436485,-48.729932
4.497000,-48.883796
4.558339,-49.020077
4.620516,-49.136515
4.683540,-49.230851
4.747424,-49.300828
4.812180,-49.344370
4.877819,-49.361487
4.944353,-49.353502
5.011794,-49.321758
5.080156,-49.267598
5.149450,-49.192367
5.219689,-49.097408
5.290886,-48.984065
5.363055,-48.853681
5.436208,-48.707600
5.510358,-48.547166
5.585520,-48.373722
5.661708,-48.188612
5.738934,-47.993180
5.817214,-47.788769
5.896561,-47.576722
5.976991,-47.358384
6.058518,-47.135056
6.141157,-46.907948
6.224924,-46.678258
6.309832,-46.447184
6.395899,-46.215924
6.483140,-45.985674
6.571571,-45.757634
6.661208,-45.533001
6.752068,-45.312973
6.844167,-45.098748
6.937523,-44.891523
7.032152,-44.692496
7.128071,-44.502865
7.225299,-44.323748
7.323853,-44.155548
7.423751,-43.998301
7.525012,-43.852039
7.627655,-43.716795
7.731697,-43.592599
7.837158,-43.479485
7.944058,-43.377483
8.052416,-43.286627
8.162252,-43.206947
8.273587,-43.138477
8.386439,-43.081219
8.500832,-43.033856
8.616784,-42.993205
8.734318,-42.955941
8.853456,-42.918739
8.974218,-42.878276
9.096627,-42.831226
9.220707,-42.774267
9.346478,-42.704073
9.473966,-42.617320
9.603192,-42.510902
9.734181,-42.386444
9.866956,-42.250152
10.001543,-42.108418
10.137965,-41.967637
10.276249,-41.834202
10.416418,-41.714506
10.558499,-41.614943
10.702519,-41.541905
10.848503,-41.501166
10.996478,-41.494176
11.146471,-41.520548
11.298511,-41.579887
11.452624,-41.671799
11.608839,-41.795889
11.767185,-41.951763
11.927691,-42.139027
12.090387,-42.358038
12.255301,-42.611805
12.422465,-42.903923
12.591909,-43.237986
12.763665,-43.617589
12.937763,-44.046327
13.114236,-44.527793
13.293116,-45.055743
13.474436,-45.585363
13.658229,-46.062393
13.844529,-46.432570
14.033370,-46.641632
14.224787,-46.635320
14.418815,-46.364911
14.615490,-45.869985
14.814847,-45.260962
15.016924,-44.650255
15.221757,-44.150279
15.429384,-43.873448
15.639843,-43.920301
15.853172,-44.257987
16.069412,-44.769760
16.288601,-45.337568
16.510779,-45.843360
16.735989,-46.169389
16.964270,-46.257537
17.195665,-46.180460
17.430216,-46.028163
17.667967,-45.890653
17.908960,-45.857902
18.153241,-45.987954
18.400854,-46.247681
18.651844,-46.587793
18.906258,-46.958994
19.164142,-47.312553
19.425543,-47.629610
19.690510,-47.935608
19.959091,-48.259577
20.231336,-48.630548
20.507294,-49.069252
20.787017,-49.547992
21.070554,-50.021540
21.357960,-50.444647
21.649285,-50.779512
21.944584,-51.078314
22.243912,-51.452940
22.547322,-52.016349
22.854870,-52.860858
23.166614,-53.837644
23.482610,-54.641753
23.802916,-54.965604
24.127591,-54.544312
24.456694,-53.359072
24.790287,-51.479053
25.128430,-48.974887
25.471185,-46.043313
25.818616,-43.107972
26.170785,-40.616221
26.527758,-38.841247
26.889601,-36.937296
27.256378,-33.616129
27.628159,-27.686595
28.005011,-19.664377
28.387003,-11.512382
28.774206,-5.202664
29.166690,-1.449251
29.564528,0.577231
29.967792,1.774143
30.376557,2.058750
30.790897,0.103670
31.210889,-5.405764
31.636610,-13.774508
32.068138,-22.368171
32.505552,-28.747771
32.948932,-33.046721
33.398360,-36.805149
33.853918,-41.121972
34.315690,-45.497014
34.783761,-49.091972
35.258216,-51.432089
35.739143,-52.453125
36.226630,-52.287356
36.720766,-51.875531
37.221643,-52.330361
37.729351,-53.525671
38.243984,-54.194677
38.765638,-53.658763
39.294406,-52.697834
39.830387,-52.053500
40.373679,-51.211971
40.924382,-49.409809
41.482596,-47.398877
42.048424,-46.690933
42.621971,-47.067741
43.203340,-46.927806
43.792640,-45.925873
44.389978,-45.002113
44.995463,-44.209402
45.609207,-42.619319
46.231323,-40.136774
46.861925,-37.536428
47.501128,-35.508204
48.149050,-34.558868
48.805809,-34.361636
49.471527,-34.305736
50.146326,-34.789957
50.830329,-35.924798
51.523661,-36.060300
52.226451,-35.247668
52.938827,-36.125757
53.660920,-39.463405
54.392862,-44.147388
55.134789,-46.898152
55.886835,-47.277585
56.649139,-48.364589
57.421841,-47.572675
58.205083,-42.142563
58.999008,-34.097573
59.803763,-28.068055
60.619494,-28.734428
61.446353,-37.571389
62.284489,-47.285455
63.134058,-51.546361
63.995216,-51.900051
64.868119,-52.645254
65.752929,-54.325713
66.649808,-54.708387
67.558921,-53.814015
68.480434,-53.090054
69.414516,-52.141800
70.361340,-50.252328
71.321078,-49.058125
72.293908,-49.041082
73.280006,-48.978232
74.279556,-45.569578
75.292739,-41.406607
76.319743,-43.775633
77.360754,-48.339513
78.415966,-51.028995
79.485570,-51.828571
80.569764,-53.337881
81.668747,-55.352877
82.782720,-56.378028
83.911888,-60.746747
85.056458,-60.794353
86.216639,-53.618641
87.392646,-47.204854
88.584694,-29.435767
89.793001,-17.419449
91.017790,-20.965182
92.259286,-36.055218
93.517715,-52.311036
94.793309,-58.424539
96.086303,-57.820447
97.396934,-58.283538
98.725441,-59.081308
100.072070,-57.026505
101.437067,-56.010110
102.820682,-54.406697
104.223171,-51.825530
105.644789,-51.085994
107.085798,-46.225708
108.546463,-43.269338
110.027052,-42.396266
111.527836,-44.515965
113.049091,-46.147250
114.591097,-53.580095
116.154135,-54.922385
117.738493,-54.124730
119.344463,-37.184912
120.972338,-36.919114
122.622417,-53.784603
124.295004,-56.293522
125.990405,-55.476701
127.708931,-50.591685
129.450899,-47.379278
131.216627,-45.463244
133.006440,-41.246483
134.820666,-33.114913
136.659638,-37.117771
138.523694,-46.810640
140.413177,-47.794686
142.328432,-50.431569
144.269811,-54.011711
146.237671,-57.506208
148.232373,-43.979037
150.254283,-24.621517
152.303773,-46.637186
154.381217,-53.146676
156.486998,-51.521605
158.621502,-56.182517
160.785121,-57.272989
162.978253,-56.046906
165.201298,-55.368208
167.454667,-57.220208
169.738772,-36.641793
172.054032,-52.698613
174.400873,-59.555551
176.779725,-55.433596
179.191024,-42.354558
181.635215,-44.554524
184.112744,-58.333967
186.624067,-54.644173
189.169645,-47.912956
191.749945,-44.584819
194.365441,-35.571686
197.016612,-38.920331
199.703946,-48.488238
202.427936,-50.448242
205.189080,-57.897819
207.987888,-50.814082
210.824871,-34.170046
213.700552,-54.874901
216.615457,-51.356629
219.570121,-53.728622
222.565088,-55.466833
225.600906,-53.791532
228.678134,-49.076282
231.797335,-45.847237
234.959083,-54.766395
238.163957,-54.460564
241.412546,-47.256964
244.705447,-63.316753
248.043263,-56.731901
251.426607,-54.923358
254.856101,-42.394923
258.332373,-52.250021
