# Trace 2, dBm, sample rate 2.5 MHz, color #00ff00
1.192094,-42.453146
1.208354,-42.956934
1.224836,-43.441853
1.241543,-43.908206
1.258478,-44.356298
1.275644,-44.786432
1.293044,-45.198913
1.310681,-45.594045
1.328559,-45.972131
1.346681,-46.333475
1.365050,-46.678383
1.383669,-47.007157
1.402543,-47.320101
1.421674,-47.617520
1.441065,-47.899717
1.460722,-48.166998
1.480646,-48.419664
1.500842,-48.658022
1.521314,-48.882374
1.542065,-49.093024
1.563099,-49.290277
1.584420,-49.474437
1.606032,-49.645808
1.627938,-49.804693
1.650143,-49.951396
1.672652,-50.086223
1.695467,-50.209475
1.718593,-50.321459
1.742035,-50.422477
1.765797,-50.512834
1.789882,-50.592833
1.814297,-50.662780
1.839044,-50.722976
1.864129,-50.773728
1.889556,-50.815338
1.915329,-50.848111
1.941455,-50.872350
1.967937,-50.888360
1.994779,-50.896445
2.021989,-50.896908
2.049569,-50.890054
2.077525,-50.876187
2.105863,-50.855610
2.134587,-50.828628
2.163703,-50.795545
2.193216,-50.756665
2.223132,-50.712291
2.253456,-50.662728
2.284193,-50.608279
2.315350,-50.549249
2.346932,-50.485942
2.378944,-50.418662
2.411393,-50.347713
2.444285,-50.273398
2.477626,-50.196021
2.511421,-50.115888
2.545677,-50.033301
2.580400,-49.948565
2.615597,-49.861984
2.651274,-49.773861
2.687438,-49.684502
2.724095,-49.594209
2.761252,-49.503286
2.798916,-49.412039
2.837094,-49.320770
2.875792,-49.229784
2.915018,-49.139385
2.954779,-49.049876
2.995083,-48.961562
3.035936,-48.874747
3.077347,-48.789735
3.119322,-48.706830
3.161870,-48.626335
3.204999,-48.548555
3.248715,-48.473794
3.293028,-48.402355
3.337946,-48.334544
3.383476,-48.270663
3.429627,-48.211017
3.476407,-48.155910
3.523826,-48.105646
3.571891,-48.060528
3.620613,-48.020678
3.669998,-47.985249
3.720058,-47.953082
3.770800,-47.923015
3.822234,-47.893885
3.874370,-47.864533
3.927217,-47.833796
3.980784,-47.800514
4.035083,-47.763525
4.090122,-47.721667
4.145912,-47.673780
4.202463,-47.618701
4.259785,-47.555270
4.317889,-47.482326
4.376785,-47.398706
4.436485,-47.303250
4.497000,-47.194797
4.558339,-47.072184
4.620516,-46.934251
4.683540,-46.779836
4.747424,-46.607778
4.812180,-46.417164
4.877819,-46.209890
4.944353,-45.989621
5.011794,-45.760050
5.080156,-45.524873
5.149450,-45.287782
5.219689,-45.052472
5.290886,-44.822637
5.363055,-44.601969
5.436208,-44.394164
5.510358,-44.202915
5.585520,-44.031916
5.661708,-43.884860
5.738934,-43.765442
5.817214,-43.677356
5.896561,-43.624294
5.976991,-43.609943
6.058518,-43.636067
6.141157,-43.700204
6.224924,-43.799328
6.309832,-43.930413
6.395899,-44.090431
6.483140,-44.276356
6.571571,-44.485161
6.661208,-44.713821
6.752068,-44.959308
6.844167,-45.218595
6.937523,-45.488657
7.032152,-45.766466
7.128071,-46.048996
7.225299,-46.332902
7.323853,-46.612027
7.423751,-46.878758
7.525012,-47.125469
7.627655,-47.344532
7.731697,-47.528321
7.837158,-47.669210
7.944058,-47.759571
8.052416,-47.791779
8.162252,-47.758206
8.273587,-47.651226
8.386439,-47.463413
8.500832,-47.196776
8.616784,-46.866645
8.734318,-46.489351
8.853456,-46.081227
8.974218,-45.658606
9.096627,-45.237821
9.220707,-44.835203
9.346478,-44.467086
9.473966,-44.149802
9.603192,-43.899076
9.734181,-43.717430
9.866956,-43.594604
10.001543,-43.519817
10.137965,-43.482286
10.276249,-43.471228
10.416418,-43.475860
10.558499,-43.485401
10.702519,-43.489067
10.848503,-43.478287
10.996478,-43.459887
11.146471,-43.447243
11.298511,-43.453754
11.452624,-43.492818
11.608839,-43.577834
11.767185,-43.722203
11.927691,-43.939322
12.090387,-44.234705
12.255301,-44.586045
12.422465,-44.964895
12.591909,-45.342809
12.763665,-45.691343
12.937763,-45.982050
13.114236,-46.186486
13.293116,-46.285100
13.474436,-46.293210
13.658229,-46.234675
13.844529,-46.133353
14.033370,-46.013105
14.224787,-45.897788
14.418815,-45.809971
14.615490,-45.751641
14.814847,-45.708275
15.016924,-45.664884
15.221757,-45.606482
15.429384,-45.518078
15.639843,-45.387147
15.853172,-45.228803
16.069412,-45.075551
16.288601,-44.960162
16.510779,-44.915410
16.735989,-44.973966
16.964270,-45.148648
17.195665,-45.408727
17.430216,-45.717702
17.667967,-46.039067
17.908960,-46.336339
18.153241,-46.591700
18.400854,-46.840629
18.651844,-47.128058
18.906258,-47.498920
19.164142,-47.997119
19.425543,-48.611771
19.690510,-49.250740
19.959091,-49.815310
20.231336,-50.206769
20.507294,-50.353865
20.787017,-50.345680
21.070554,-50.329312
21.357960,-50.451938
21.649285,-50.842772
