Type;FSP;
Version;3.80;
Date;18.Sep 19;
Mode;ANALYZER;
Center Freq;32000000.000000;Hz
Freq Offset;0.000000;Hz
Span;8000000.000000;Hz
x-Axis;LIN;
Start;28000000.000000;Hz
Stop;36000000.000000;Hz
Ref Level;-27.000000;dBm
Level Offset;0.000000;dB
Ref Position;100.000000;%
y-Axis;LOG;
Level Range;100.000000;dB
Rf Att;10.000000;dB
El Att;0.000000;dB
RBW;3000.000000;Hz
VBW;10000.000000;Hz
SWT;0.900000;s
Trace Mode;AVERAGE;
Detector;SAMPLE;
Sweep Count;50;
Trace 1:;;
x-Unit;Hz;
y-Unit;dBm;
Values;501;
28000000;-93.405281066894531;
28016000;-94.704177856445313;
28032000;-92.937942504882813;
28048000;-93.841781616210937;
28064000;-93.268241882324219;
28080000;-92.649765014648437;
28096000;-92.876815795898438;
28112000;-92.967781066894531;
28128000;-92.653450012207031;
28144000;-92.42626953125;
28160000;-92.19940185546875;
28176000;-92.004325866699219;
28192000;-92.825286865234375;
28208000;-92.025321960449219;
28224000;-92.009681701660156;
28240000;-91.914466857910156;
28256000;-92.500076293945313;
28272000;-91.751205444335937;
28288000;-93.919486999511719;
28304000;-92.379814147949219;
28320000;-92.488960266113281;
28336000;-91.883033752441406;
28352000;-91.631721496582031;
28368000;-92.161186218261719;
28384000;-92.894233703613281;
28400000;-92.513137817382813;
28416000;-92.942672729492188;
28432000;-93.179267883300781;
28448000;-92.475395202636719;
28464000;-92.444381713867188;
28480000;-92.11541748046875;
28496000;-91.545272827148438;
28512000;-92.084571838378906;
28528000;-92.453475952148438;
28544000;-92.731979370117187;
28560000;-91.202980041503906;
28576000;-91.7388916015625;
28592000;-91.24114990234375;
28608000;-91.69635009765625;
28624000;-91.688705444335938;
28640000;-91.851333618164062;
28656000;-91.634391784667969;
28672000;-90.527664184570313;
28688000;-91.249580383300781;
28704000;-91.647911071777344;
28720000;-91.817466735839844;
28736000;-91.16107177734375;
28752000;-90.884178161621094;
28768000;-89.774940490722656;
28784000;-91.411407470703125;
28800000;-90.923652648925781;
28816000;-91.181816101074219;
28832000;-90.744499206542969;
28848000;-91.131744384765625;
28864000;-91.138282775878906;
28880000;-90.465805053710938;
28896000;-90.018455505371094;
28912000;-89.161331176757813;
28928000;-90.776931762695312;
28944000;-90.302726745605469;
28960000;-90.511665344238281;
28976000;-90.262176513671875;
28992000;-90.143699645996094;
29008000;-90.559432983398438;
29024000;-90.492202758789063;
29040000;-90.838722229003906;
29056000;-89.668106079101563;
29072000;-88.596717834472656;
29088000;-90.1903076171875;
29104000;-90.216094970703125;
29120000;-90.161529541015625;
29136000;-91.459922790527344;
29152000;-90.885093688964844;
29168000;-88.242835998535156;
29184000;-89.484138488769531;
29200000;-88.876678466796875;
29216000;-88.952217102050781;
29232000;-89.303878784179687;
29248000;-88.725112915039063;
29264000;-89.103797912597656;
29280000;-90.527641296386719;
29296000;-89.048774719238281;
29312000;-89.091690063476562;
29328000;-89.524673461914062;
29344000;-87.693519592285156;
29360000;-89.157379150390625;
29376000;-89.008743286132813;
29392000;-88.570953369140625;
29408000;-88.125114440917969;
29424000;-88.834831237792969;
29440000;-88.370391845703125;
29456000;-86.906349182128906;
29472000;-88.522819519042969;
29488000;-88.270782470703125;
29504000;-88.746116638183594;
29520000;-88.279747009277344;
29536000;-88.601364135742188;
29552000;-87.739593505859375;
29568000;-87.360671997070312;
29584000;-87.259986877441406;
29600000;-88.144477844238281;
29616000;-87.6644287109375;
29632000;-87.91162109375;
29648000;-86.96087646484375;
29664000;-87.079139709472656;
29680000;-87.938705444335937;
29696000;-85.89093017578125;
29712000;-86.575973510742188;
29728000;-86.437690734863281;
29744000;-87.21343994140625;
29760000;-85.380805969238281;
