Type;FSP;
Version;3.80;
Date;18.Sep 19;
Mode;ANALYZER;
Center Freq;50000000.000000;Hz
Freq Offset;0.000000;Hz
Span;100000000.000000;Hz
x-Axis;LIN;
Start;0.000000;Hz
Stop;100000000.000000;Hz
Ref Level;-27.000000;dBm
Level Offset;0.000000;dB
Ref Position;100.000000;%
y-Axis;LOG;
Level Range;100.000000;dB
Rf Att;10.000000;dB
El Att;0.000000;dB
RBW;3000.000000;Hz
VBW;10000.000000;Hz
SWT;11.500000;s
Trace Mode;AVERAGE;
Detector;SAMPLE;
Sweep Count;50;
Trace 1:;;
x-Unit;Hz;
y-Unit;dBm;
Values;501;
0;-97.652046203613281;
200000;-97.672431945800781;
400000;-101.23304748535156;
600000;-100.42005920410156;
800000;-101.22996520996094;
1000000;-101.29096984863281;
1200000;-101.4176025390625;
1400000;-102.41230773925781;
1600000;-103.35731506347656;
1800000;-102.83853149414062;
2000000;-102.05917358398437;
2200000;-100.87100219726562;
2400000;-102.62427520751953;
2600000;-103.49723815917969;
2800000;-101.54965972900391;
3000000;-104.81308746337891;
3200000;-102.09059906005859;
3400000;-104.16168212890625;
3600000;-103.05757141113281;
3800000;-103.54071044921875;
4000000;-103.76058197021484;
4200000;-103.88504028320312;
4400000;-102.42996978759766;
4600000;-103.25402069091797;
4800000;-102.96285247802734;
5000000;-101.72142791748047;
5200000;-104.87139129638672;
5400000;-104.10771179199219;
5600000;-104.08476257324219;
5800000;-105.02943420410156;
6000000;-102.57785034179687;
6200000;-106.92929840087891;
6400000;-106.04791259765625;
6600000;-103.99768829345703;
6800000;-102.79213714599609;
7000000;-105.11621856689453;
7200000;-103.18819427490234;
7400000;-104.32089233398437;
7600000;-105.70339965820312;
7800000;-105.29620361328125;
8000000;-104.12131500244141;
8200000;-105.5042724609375;
8400000;-105.25539398193359;
8600000;-103.27050018310547;
8800000;-106.26134490966797;
9000000;-104.11741638183594;
9200000;-106.05607604980469;
9400000;-104.53839111328125;
9600000;-103.41832733154297;
9800000;-103.41195678710937;
10000000;-103.80068969726562;
10200000;-103.77727508544922;
10400000;-103.28511810302734;
10600000;-104.97419738769531;
10800000;-105.24363708496094;
11000000;-104.34199523925781;
11200000;-103.93698120117187;
11400000;-102.65743255615234;
11600000;-103.12396240234375;
11800000;-102.85557556152344;
12000000;-102.75385284423828;
12200000;-104.47277069091797;
12400000;-103.77626037597656;
12600000;-104.61315155029297;
12800000;-104.77332305908203;
13000000;-102.78299713134766;
13200000;-103.11880493164062;
13400000;-102.45095062255859;
13600000;-103.32944488525391;
13800000;-103.91483306884766;
14000000;-102.68452453613281;
14200000;-104.88582611083984;
14400000;-103.12089538574219;
14600000;-103.70670318603516;
14800000;-104.61829376220703;
15000000;-103.19217681884766;
15200000;-104.26612091064453;
15400000;-103.37078094482422;
15600000;-102.76971435546875;
15800000;-103.91907501220703;
16000000;-102.05192565917969;
16200000;-102.54290771484375;
16400000;-102.86500549316406;
16600000;-103.70596313476562;
16800000;-103.18764495849609;
17000000;-100.90803527832031;
17200000;-103.79190826416016;
17400000;-103.34033966064453;
17600000;-104.06043243408203;
17800000;-103.60148620605469;
18000000;-103.58110809326172;
18200000;-102.10092163085937;
18400000;-102.24257659912109;
18600000;-102.59812927246094;
18800000;-103.10343170166016;
19000000;-101.46107482910156;
19200000;-101.55047607421875;
19400000;-100.86602020263672;
19600000;-101.32504272460937;
19800000;-101.48629760742187;
20000000;-100.86862182617187;
20200000;-99.961677551269531;
20400000;-100.22884368896484;
20600000;-102.02099609375;
20800000;-101.24182891845703;
21000000;-101.73381805419922;
21200000;-98.892074584960938;
21400000;-101.86823272705078;
21600000;-100.87109375;
21800000;-99.934158325195313;
22000000;-101.35945129394531;
22200000;-100.12526702880859;
