Type;FSP;
Version;3.80;
Date;18.Sep 19;
Mode;ANALYZER;
Center Freq;89000000.000000;Hz
Freq Offset;0.000000;Hz
Span;8000000.000000;Hz
x-Axis;LIN;
Start;85000000.000000;Hz
Stop;93000000.000000;Hz
Ref Level;-27.000000;dBm
Level Offset;0.000000;dB
Ref Position;100.000000;%
y-Axis;LOG;
Level Range;100.000000;dB
Rf Att;10.000000;dB
El Att;0.000000;dB
RBW;3000.000000;Hz
VBW;10000.000000;Hz
SWT;0.900000;s
Trace Mode;AVERAGE;
Detector;SAMPLE;
Sweep Count;50;
Trace 1:;;
x-Unit;Hz;
y-Unit;dBm;
Values;501;
85000000;-104.36835479736328;
85016000;-104.43614196777344;
85032000;-106.09727478027344;
85048000;-104.46920776367187;
85064000;-105.21554565429687;
85080000;-104.44583129882812;
85096000;-104.78266143798828;
85112000;-105.2542724609375;
85128000;-104.85862731933594;
85144000;-104.78177642822266;
85160000;-104.51519775390625;
85176000;-105.58441925048828;
85192000;-105.57749938964844;
85208000;-104.00403594970703;
85224000;-105.83418273925781;
85240000;-103.89408874511719;
85256000;-105.5032958984375;
85272000;-105.45247650146484;
85288000;-105.43992614746094;
85304000;-104.96758270263672;
85320000;-103.72468566894531;
85336000;-104.11450958251953;
85352000;-104.00865936279297;
85368000;-104.77260589599609;
85384000;-103.53568267822266;
85400000;-104.62506103515625;
85416000;-103.76237487792969;
85432000;-104.26371002197266;
85448000;-104.56239318847656;
85464000;-103.55637359619141;
85480000;-104.909423828125;
85496000;-104.23850250244141;
85512000;-105.42732238769531;
85528000;-104.10635375976562;
85544000;-104.7210693359375;
85560000;-104.30870819091797;
85576000;-104.12287139892578;
85592000;-104.0400390625;
85608000;-103.89270782470703;
85624000;-103.61321258544922;
85640000;-103.74409484863281;
85656000;-105.24850463867187;
85672000;-104.29721069335937;
85688000;-104.34511566162109;
85704000;-103.00564575195312;
85720000;-104.67012023925781;
85736000;-103.59674072265625;
85752000;-103.16704559326172;
85768000;-102.69254302978516;
85784000;-103.60406494140625;
85800000;-103.48947906494141;
85816000;-104.83011627197266;
85832000;-104.17806243896484;
85848000;-103.74118804931641;
85864000;-102.90782928466797;
85880000;-103.09592437744141;
85896000;-102.91324615478516;
85912000;-103.41249084472656;
85928000;-102.37340545654297;
85944000;-103.41878509521484;
85960000;-102.82479095458984;
85976000;-102.53826141357422;
85992000;-103.93856811523437;
86008000;-103.4945068359375;
86024000;-103.20649719238281;
86040000;-103.02938842773437;
86056000;-101.71926116943359;
86072000;-102.14152526855469;
86088000;-103.02470397949219;
86104000;-102.64244842529297;
86120000;-102.17719268798828;
86136000;-103.61093902587891;
86152000;-102.04189300537109;
86168000;-103.28536224365234;
86184000;-101.73082733154297;
86200000;-101.29815673828125;
86216000;-101.90544891357422;
86232000;-102.26136016845703;
86248000;-101.23542785644531;
86264000;-101.97721099853516;
86280000;-102.116455078125;
86296000;-100.67247772216797;
86312000;-101.97559356689453;
86328000;-101.47815704345703;
86344000;-100.61453247070312;
86360000;-101.75580596923828;
86376000;-100.65979766845703;
86392000;-99.429298400878906;
86408000;-101.06511688232422;
86424000;-101.54116821289062;
86440000;-99.922210693359375;
86456000;-100.59457397460937;
86472000;-100.43482971191406;
86488000;-99.712791442871094;
86504000;-99.693145751953125;
86520000;-99.717613220214844;
86536000;-98.732826232910156;
86552000;-100.68518829345703;
86568000;-98.692344665527344;
86584000;-99.988883972167969;
86600000;-98.761215209960938;
86616000;-99.409011840820312;
86632000;-98.777862548828125;
86648000;-98.45892333984375;
86664000;-98.931838989257813;
86680000;-98.929374694824219;
86696000;-97.418319702148438;
86712000;-98.121856689453125;
86728000;-98.76263427734375;
86744000;-97.622795104980469;
86760000;-96.990608215332031;
86776000;-96.836257934570313;
