Type;FSP;
Version;3.80;
Date;18.Sep 19;
Mode;ANALYZER;
Center Freq;57000000.000000;Hz
Freq Offset;0.000000;Hz
Span;8000000.000000;Hz
x-Axis;LIN;
Start;53000000.000000;Hz
Stop;61000000.000000;Hz
Ref Level;-27.000000;dBm
Level Offset;0.000000;dB
Ref Position;100.000000;%
y-Axis;LOG;
Level Range;100.000000;dB
Rf Att;10.000000;dB
El Att;0.000000;dB
RBW;3000.000000;Hz
VBW;10000.000000;Hz
SWT;0.900000;s
Trace Mode;AVERAGE;
Detector;SAMPLE;
Sweep Count;50;
Trace 1:;;
x-Unit;Hz;
y-Unit;dBm;
Values;501;
53000000;-94.180130004882813;
53016000;-94.542922973632812;
53032000;-95.771957397460938;
53048000;-95.432662963867188;
53064000;-95.457221984863281;
53080000;-93.378913879394531;
53096000;-94.614570617675781;
53112000;-94.591438293457031;
53128000;-94.779983520507813;
53144000;-94.120216369628906;
53160000;-95.019859313964844;
53176000;-95.661369323730469;
53192000;-95.079750061035156;
53208000;-94.225440979003906;
53224000;-94.214271545410156;
53240000;-94.319854736328125;
53256000;-93.946784973144531;
53272000;-95.256759643554688;
53288000;-95.148078918457031;
53304000;-94.752616882324219;
53320000;-95.2576904296875;
53336000;-94.007545471191406;
53352000;-95.033897399902344;
53368000;-93.445846557617188;
53384000;-93.562431335449219;
53400000;-93.648200988769531;
53416000;-94.279190063476563;
53432000;-93.745735168457031;
53448000;-92.891639709472656;
53464000;-94.16094970703125;
53480000;-93.933586120605469;
53496000;-93.348304748535156;
53512000;-93.768013000488281;
53528000;-93.436180114746094;
53544000;-92.591651916503906;
53560000;-93.799980163574219;
53576000;-93.340065002441406;
53592000;-93.710670471191406;
53608000;-92.334281921386719;
53624000;-94.348228454589844;
53640000;-94.058082580566406;
53656000;-93.05084228515625;
53672000;-92.463859558105469;
53688000;-93.048454284667969;
53704000;-93.379119873046875;
53720000;-92.97119140625;
53736000;-93.271614074707031;
53752000;-94.026985168457031;
53768000;-92.811317443847656;
53784000;-92.550140380859375;
53800000;-92.439056396484375;
53816000;-91.538032531738281;
53832000;-92.192001342773438;
53848000;-93.590827941894531;
53864000;-92.803215026855469;
53880000;-92.062469482421875;
53896000;-92.528793334960938;
53912000;-93.172622680664063;
53928000;-91.793266296386719;
53944000;-91.189033508300781;
53960000;-91.11199951171875;
53976000;-92.856468200683594;
53992000;-91.742698669433594;
54008000;-92.181304931640625;
54024000;-91.597007751464844;
54040000;-91.130271911621094;
54056000;-92.953926086425781;
54072000;-91.956268310546875;
54088000;-91.255805969238281;
54104000;-90.436843872070312;
54120000;-90.315750122070312;
54136000;-91.457061767578125;
54152000;-90.462921142578125;
54168000;-92.609443664550781;
54184000;-90.4517822265625;
54200000;-91.2001953125;
54216000;-89.732093811035156;
54232000;-89.751960754394531;
54248000;-90.289680480957031;
54264000;-90.918907165527344;
54280000;-90.009063720703125;
54296000;-88.374504089355469;
54312000;-90.001762390136719;
54328000;-89.06805419921875;
54344000;-90.268608093261719;
54360000;-89.159965515136719;
54376000;-88.937995910644531;
54392000;-89.523948669433594;
54408000;-89.521583557128906;
54424000;-89.756637573242188;
54440000;-89.724700927734375;
54456000;-88.350181579589844;
54472000;-88.180221557617188;
54488000;-88.375961303710937;
54504000;-88.817962646484375;
54520000;-86.9573974609375;
54536000;-87.219070434570313;
54552000;-87.809684753417969;
54568000;-87.627716064453125;
54584000;-88.323844909667969;
54600000;-87.555702209472656;
54616000;-86.556083679199219;
54632000;-87.081802368164063;
54648000;-86.482269287109375;
54664000;-85.750595092773437;
54680000;-85.572357177734375;
54696000;-85.63568115234375;
54712000;-84.945693969726563;
54728000;-85.149940490722656;
54744000;-86.063407897949219;
54760000;-85.28057861328125;
